Actual,Predicted
4,3.6541249349008242
4,3.8392633389497526
4,3.833742848120879
3,3.4728521515082145
3,3.917272613779053
1,2.692812566134828
4,3.955975225798477
4,3.9827976127953795
1,2.7201072771367603
3,3.771948224721369
5,3.286525368441362
5,3.7153272710939023
5,3.4191769052543517
1,2.3818429099285483
4,3.6465218641300177
5,3.7271951933144516
4,3.410459411085624
4,3.9801605265189304
1,2.752467871443042
4,3.804269011760446
4,3.162891512783689
3,3.8590583306731725
4,3.224797851229188
5,3.6465218641300177
4,2.134286605939569
5,3.4410036585883885
5,3.384947806653632
5,3.8769312062892882
5,2.6034483109427735
4,3.082993076991234
3,2.90128434156823
4,3.005468014182457
4,3.660901503622592
1,2.450415836301366
4,3.4539497182509398
3,3.3576804549065207
2,2.90128434156823
3,2.516235603302146
2,3.8590583306731725
1,3.1051397408042223
4,3.286525368441362
4,3.9710975703581477
5,4.274521590413823
5,4.413905319438596
1,2.812155249295632
3,2.833434944807445
5,3.927735691791807
1,4.024899523980822
3,2.7608302961215236
4,3.5073422119449735
5,3.7956438363006164
5,3.8362111928735794
3,3.292575687278373
1,2.6112978509277505
1,3.0901663381680873
4,3.391741497439515
2,3.783933503477698
1,2.334389416301284
5,2.529887891111561
4,3.8645168248573287
5,3.9710975703581477
4,3.5078007121059773
3,2.865285892127657
4,2.956067100013961
1,3.26528114433308
2,3.771948224721369
4,3.8485942348557005
2,3.55550243871746
5,3.5166275480266784
4,2.190316743360678
2,3.5795737488567814
4,3.6758619212922627
2,3.027734370254018
4,3.821431982836321
5,2.956067100013961
1,3.1524155252246064
2,3.027734370254018
4,3.5166275480266784
2,3.7433959614370376
3,3.3084379775872015
5,3.6340022718011467
2,3.8466872789789597
4,3.890389278563482
4,3.7816050840187527
1,3.601370448129987
1,3.1409253238786787
3,3.3852139209926775
4,3.4728521515082145
2,3.4226172839901237
4,4.1590827534813135
4,3.224797851229188
1,2.2580301177373747
4,3.5376356112004963
4,3.224797851229188
4,3.201531110916353
3,3.8792772442291548
3,2.734910626357617
2,3.3307633054423893
4,3.3310189717705976
4,3.027734370254018
3,3.7433959614370376
2,3.804269011760446
1,3.4728521515082145
5,3.7006307443864905
1,3.4356145480901787
1,3.7028429952809288
4,3.360617013491695
5,4.413905319438596
3,3.0268239872157268
4,3.022285419500279
1,3.0757080916207604
2,4.19335535891896
3,2.7001286990805755
5,3.6096293738170018
4,3.676739489607945
5,3.821431982836321
1,2.8669826646628187
1,2.898388952155802
1,2.9252375772302734
4,3.685394934572466
3,3.680413486759787
1,2.6416662479698783
5,3.548814461453402
5,2.8869786165428977
5,3.8967677175153916
4,3.16908579935503
4,3.16908579935503
3,3.089600080315912
4,3.248988823245367
3,3.3576804549065207
4,3.405043799999865
5,3.549380613211296
5,3.5486776419980566
5,3.955975225798477
4,2.6221920111444623
3,3.5930730548528067
2,4.194580749208094
4,3.3138748231510813
2,3.8499514514515174
4,3.6235233202667403
2,3.5643252461112445
1,3.0162739237083613
4,3.669400478067352
2,3.55550243871746
4,4.054338077149722
4,4.274521590413823
1,3.574037651271981
5,3.5187235590875803
3,3.352214230681351
4,3.8590583306731725
4,3.5376356112004963
1,2.7295870370076547
4,3.9231332439374995
4,3.7173333192816647
1,2.623199937703952
1,2.975149203667031
1,3.4444707318874173
4,2.7114752072892827
4,2.80369799043338
5,3.814442830906601
4,2.90128434156823
4,3.654862351865637
5,3.7938891924920912
3,3.384947806653632
3,3.3310189717705976
5,4.095668763327447
2,3.3825887037330893
3,3.890389278563482
1,3.431282599633355
4,3.731696458369921
2,3.857763080100742
4,2.6129695476631447
2,3.197105088115605
3,3.4226172839901237
3,2.6806924151301983
3,3.055029531103847
4,2.975149203667031
4,3.52043716872109
3,3.8792772442291548
5,4.186939885158106
1,2.4928048100868017
4,2.68055257003454
4,3.269977691219518
4,3.5957850625932015
4,3.7567904087581665
1,2.19216537171147
5,2.80369799043338
4,3.8049180779515352
4,3.574037651271981
3,2.8709101934691086
4,3.984423203167899
4,3.3184340187267325
4,4.1493448394011505
4,3.2916349442312263
4,3.4410036585883885
4,3.890389278563482
4,3.2844257450993277
5,3.9415212662763635
5,3.223812645359954
5,3.1708940248787374
4,3.593241248864059
4,3.503907111279241
1,3.201531110916353
5,2.812155249295632
4,3.3993897129307515
1,3.52043716872109
4,2.90128434156823
2,3.593590090670214
3,2.2527176776336004
2,3.481271026563816
4,3.6205618396542456
2,3.4187628524168496
5,3.7153272710939023
4,3.917272613779053
5,3.676739489607945
3,3.955975225798477
4,3.055029531103847
4,3.742300977832521
4,3.52043716872109
4,3.770931890952747
5,3.6595897424046075
2,3.4099469848531268
5,3.804269011760446
4,4.274521590413823
4,3.902169697935366
5,3.9868882999553756
2,3.927735691791807
3,3.089600080315912
1,2.833383570418892
5,3.955975225798477
5,4.056735068719862
3,3.269977691219518
1,3.0380424357606493
4,3.593241248864059
1,3.3781861152500627
2,2.457448751606951
4,3.544663148358162
5,4.303955448420673
4,3.2368796799484234
5,3.857763080100742
5,3.0624844879631663
5,3.3782948228218292
3,2.9823155687048457
5,3.6504473917794207
4,3.402772264546131
5,3.8497099094358784
4,3.9827976127953795
2,3.5982435628428155
4,3.3542683509915516
4,3.8792772442291548
3,3.8220384018504925
1,2.885009955921211
4,3.787774425722129
4,3.3661898918976827
4,2.6108108251137576
4,4.278138943260085
2,3.4069114902379014
5,3.8093462619102896
4,3.593241248864059
5,2.970963245758817
1,2.9498591979298734
1,3.022285419500279
4,3.0063922452385534
3,2.7321516022725816
4,3.325957759317004
3,2.6806924151301983
3,2.996169355956269
1,3.3303265573174476
5,2.8535090604809117
2,3.055029531103847
4,3.868833594932385
5,3.955975225798477
4,3.269977691219518
5,3.3957285130965107
4,3.3457421340342015
4,3.8769312062892882
4,4.079521668676284
4,3.765739225417879
4,3.568962653531118
4,3.8202077849404694
4,4.137275998085264
2,2.8553830253568164
4,3.2552757892044224
2,3.9415212662763635
4,3.3647423166677917
5,3.52043716872109
2,3.431282599633355
1,2.1674381680081223
4,3.857763080100742
3,2.752467871443042
4,3.914618502344808
3,3.742300977832521
5,3.6115378317099136
4,3.3310189717705976
3,1.9005639215364354
5,2.68191216176454
3,2.7491656314249204
4,3.6798795987676534
3,2.812155249295632
1,3.1847869166302996
3,3.1193892128188874
4,2.7309705284785255
4,3.5486776419980566
4,3.9415212662763635
3,3.027734370254018
4,3.631764969002006
2,3.7956438363006164
4,4.056735068719862
3,3.1116250079161776
5,4.1127689635616305
4,3.821431982836321
5,4.2154654018724536
3,2.9373977263374775
1,3.3781861152500627
2,4.327137934440702
4,3.5078007121059773
4,3.4619504963647882
4,3.8093462619102896
5,3.771948224721369
4,3.8870510183910167
4,3.7224989202052314
3,3.7567904087581665
5,3.641973426191791
4,3.4805410226596796
4,3.574037651271981
4,3.7153272710939023
4,3.742300977832521
5,3.8266411240118954
4,3.676739489607945
2,3.804269011760446
4,3.3985615038575903
4,3.6595897424046075
4,3.770931890952747
5,3.7499400890284202
5,3.890389278563482
4,3.6798795987676534
4,2.8225307038371374
5,3.676739489607945
2,3.2286683403087735
3,3.8499514514515174
3,2.791543938821375
3,3.3687259576258994
3,2.975149203667031
4,3.201531110916353
4,3.6051657184547157
5,3.6235233202667403
3,2.4667637463265866
4,3.3576804549065207
3,3.3647423166677917
4,3.1869880982755254
4,3.2608571872997736
1,3.6235233202667403
1,3.1665440464471386
1,3.082993076991234
3,3.593590090670214
1,2.2462636523358244
4,3.52043716872109
3,3.1116250079161776
3,2.956067100013961
4,3.868833594932385
4,2.8797991025101575
3,3.001107594441746
5,3.7173333192816647
3,3.3020582015130664
4,3.474221446241382
4,3.5101127740446048
4,3.8689419742211615
5,2.9714716055387806
4,2.825321969461934
1,2.4911654822955875
3,2.422384401370608
4,3.4187628524168496
3,3.410459411085624
4,3.796150953882841
4,3.868833594932385
2,3.3457421340342015
1,2.6358308009768434
3,3.503907111279241
4,3.7781655590657603
4,4.029822870660717
3,3.7096191933351506
2,3.6115378317099136
1,3.6595897424046075
4,3.6336535991608874
1,2.858570383688475
5,3.104160454048621
5,4.400654587947248
1,3.535728786589832
4,3.7224989202052314
1,3.574037651271981
5,4.254643102341124
1,2.8797991025101575
3,2.78519884484227
4,3.286525368441362
3,3.955975225798477
4,3.9827976127953795
4,3.955975225798477
3,4.1053736452404035
4,3.3084379775872015
4,3.2974526792545444
4,3.6131132314936942
1,3.0111070750394866
4,3.9037110559787895
5,3.027734370254018
3,3.022285419500279
3,3.3825887037330893
