Actual,Predicted
4,3.6541249510110285
4,3.839263363583684
4,3.833742870763527
3,3.4728521607464464
3,3.9172726417464494
1,2.692812523391156
4,3.955975254449136
4,3.982797643505276
1,2.720107232935538
3,3.771948246391207
5,3.286525369691308
5,3.7153272901690193
5,3.4191768918122363
1,2.3818428789832455
4,3.6465218574561504
5,3.7271951910108
4,3.410459396315559
4,3.9801605352046114
1,2.7524678310062205
4,3.8042690348661594
4,3.162891489574861
3,3.85905835467734
4,3.22479784988348
5,3.6465218574561504
4,2.13428656558364
5,3.44100364516149
5,3.3849477911747754
5,3.8769312325437806
5,2.6034482623504682
4,3.0829930684495332
3,2.9012843256869205
4,3.0054679825895776
4,3.6609014984423665
1,2.4504158079395775
4,3.4539497263654133
3,3.357680458595266
2,2.9012843256869205
3,2.516235550506138
2,3.85905835467734
1,3.105139713680231
4,3.286525369691308
4,3.9710975996935045
5,4.274521632957154
5,4.413905367315911
1,2.8121552297281465
3,2.833434926126875
5,3.927735719142329
1,4.024899533438889
3,2.7608302811355014
4,3.507342220035125
5,3.7956438563283204
5,3.836211195690621
3,3.2925756669907114
1,2.6112978302262873
1,3.090166310385443
4,3.391741480993591
2,3.7839335035738775
1,2.3343893561343845
5,2.5298878420013975
4,3.864516828796126
5,3.9710975996935045
4,3.5078007223895167
3,2.865285854859764
4,2.9560670664370674
1,3.2652811446947227
2,3.771948246391207
4,3.8485942599006213
2,3.5555024515961513
5,3.5166275378033722
4,2.1903167024927512
2,3.5795737423153238
4,3.6758619184618118
2,3.027734359499857
4,3.8214320066946
5,2.9560670664370674
1,3.152415497160902
2,3.027734359499857
4,3.5166275378033722
2,3.7433959611960193
3,3.308437979748537
5,3.6340022661978244
2,3.846687281682742
4,3.890389304136941
4,3.78160508466154
1,3.6013704610323867
1,3.1409253176417815
3,3.385213926103868
4,3.4728521607464464
2,3.4226172707585487
4,4.159082791398378
4,3.22479784988348
1,2.2580300560087005
4,3.5376356233049244
4,3.22479784988348
4,3.201531107076602
3,3.879277269256431
3,2.734910586102039
2,3.3307633066739593
4,3.3310189748664087
4,3.027734359499857
3,3.7433959611960193
2,3.8042690348661594
1,3.4728521607464464
5,3.7006307599123676
1,3.435614534644285
1,3.70284301376508
4,3.360616997030985
5,4.413905367315911
3,3.026823977023104
