Actual,Predicted
4,3.6807679428042857
4,3.825100696001172
4,3.7814812279081895
3,3.4546815994567
3,3.929090652370995
1,2.6644709882546174
4,3.836164839692584
4,4.022704493815821
1,2.691071816924522
3,3.746218073929011
5,3.2830301274918625
5,3.6938646067723315
5,3.486004189479667
1,2.3928527722834385
4,3.4909485385733188
5,3.756475941837925
4,3.4908250319403447
4,4.061897842763507
1,2.727882679389996
4,3.7824321043892706
4,3.153306252818103
3,3.769041747914608
4,3.2095250636153274
5,3.4909485385733188
4,2.0283993170519405
5,3.5090660499608806
5,3.389735630316375
5,3.874046121187485
5,2.6181028177983645
4,3.1355776913820943
3,2.945158415515669
4,2.9787573992216636
4,3.7136561250251603
1,2.476578944897339
4,3.472448652580667
3,3.3660594898271636
2,2.945158415515669
3,2.521030601444126
2,3.769041747914608
1,3.1150989642180686
4,3.2830301274918625
4,3.854412786227977
5,4.470248222090138
5,4.634292813828889
1,2.836213952664961
3,2.8633480873739092
5,3.8061073576476367
1,3.8063976151488728
3,2.7273511644366923
4,3.465320347603887
5,3.921139056925224
5,3.8922246522756065
3,3.2406018092238007
1,2.5304128535837176
1,3.1015015319830024
4,3.3179239100926505
2,3.8068008923924133
1,2.272180671864337
5,2.467101796338822
4,3.9235916568142652
5,3.854412786227977
4,3.5303730394911597
3,2.8253737005228015
4,2.9269637988923964
1,3.2579575767393596
2,3.746218073929011
4,3.9071771108949687
2,3.5462003221875715
5,3.5189084297373103
4,2.391668380047564
2,3.61448295917247
4,3.708266106546308
2,3.0815357523057774
4,3.8029706880248444
5,2.9269637988923964
1,2.856782025641353
2,3.0815357523057774
4,3.5189084297373103
2,3.773108807590946
3,3.308643919775136
5,3.630961688875553
2,3.8720680113422272
4,3.7774504013521337
4,3.8323184771557806
1,3.7400721018526486
1,3.1890621844412923
3,3.378494905919087
4,3.4546815994567
2,3.387681268101467
4,4.28957943304359
4,3.2095250636153274
1,2.308423979338782
4,3.5255861841926333
4,3.2095250636153274
4,3.2418115039061686
3,3.7723680841814247
3,2.6688791384608663
2,3.3443937117440203
4,3.334776737642052
4,3.0815357523057774
3,3.773108807590946
2,3.7824321043892706
1,3.4546815994567
5,3.5755427630320877
1,3.4397967351877643
1,3.685088040042345
4,3.365575733170635
5,4.634292813828889
3,2.961925143209804
4,3.0096537709906013
1,3.0242352203792677
2,4.155377419763029
3,2.6130300173921075
5,3.7101973409730213
4,3.692433653438446
5,3.8029706880248444
1,2.8244352947537106
1,2.8715120679472914
1,2.972490446410715
4,3.711626442067441
3,3.7244395092664337
1,2.64352956584724
5,3.5842390149546404
5,2.8504660474612002
5,3.900817106503167
4,3.141491004088966
4,3.141491004088966
3,3.041887861781065
4,3.2543714382275795
3,3.3660594898271636
4,3.44164729828821
5,3.5983661931240416
5,3.595120426966508
5,3.836164839692584
4,2.549556897590991
3,3.7011524062777887
2,4.307764716794933
4,3.3254626659047215
2,3.7708421607128084
4,3.65013966181178
2,3.5896626184272673
1,2.9485338257626292
4,3.669462115148905
2,3.5462003221875715
4,4.129041606132441
4,4.470248222090138
1,3.567925225012589
5,3.5545406497687857
3,3.3890517113657683
4,3.769041747914608
4,3.5255861841926333
1,2.6883907576949166
4,3.989042420113323
4,3.74269294365409
1,2.637736214978334
1,3.027114094789569
1,3.4264715106951673
4,2.7423853502181306
4,2.799146575722487
5,3.8153686719060023
4,2.945158415515669
4,3.6654881656703484
5,3.9498867742068775
3,3.389735630316375
3,3.334776737642052
5,4.040166759816058
2,3.4781021137058428
3,3.7774504013521337
1,3.4142547730310486
4,3.7849095395608394
2,3.8487999123711027
4,2.2126489081214
2,3.0379887807219585
3,3.387681268101467
3,2.6935371374112336
3,3.1086152946224903
4,3.027114094789569
4,3.506105026974927
3,3.7723680841814247
5,4.332914892472919
1,2.535466674976588
4,2.667859970871673
4,3.2752588852875917
4,3.778178699656154
4,3.7305870589986334
1,2.1235895404217526
5,2.799146575722487
4,3.850172049424497
4,3.567925225012589
3,2.800732296446018
4,4.057967416060338
4,3.087197945380696
4,4.244313336537179
4,3.296845254259056
4,3.5090660499608806
4,3.7774504013521337
4,3.288099064104035
5,3.8200556248500845
5,3.2116882170883905
5,3.215539848846598
4,3.5907386767205303
4,3.487779066481602
1,3.2418115039061686
5,2.836213952664961
4,3.393871144962537
1,3.506105026974927
4,2.945158415515669
2,3.61976381503705
3,2.2161803424684265
2,3.5363674567136236
4,3.6883766894400605
2,3.403326527774226
5,3.6938646067723315
4,3.929090652370995
5,3.692433653438446
3,3.836164839692584
4,3.1086152946224903
4,3.7166363321976252
4,3.506105026974927
4,3.8097681365108773
5,3.6678954517737683
2,3.4144833696378054
5,3.7824321043892706
4,4.470248222090138
4,3.78478252995151
5,3.8747772485091208
2,3.8061073576476367
3,3.041887861781065
1,2.8420002819417416
5,3.836164839692584
5,3.976955936148082
3,3.2752588852875917
1,2.976213157342208
4,3.5907386767205303
1,3.3885105863381373
2,2.3655039481033047
4,3.48831003211267
5,4.419119228151622
4,3.0552392526598116
5,3.8487999123711027
5,3.0073904118740895
5,3.415010067469547
3,2.936961056143298
5,3.6681868041052255
4,3.4160671852730164
5,3.8734094444079705
4,4.022704493815821
2,3.7580853131653367
4,3.3614063651454327
4,3.7723680841814247
3,3.873855873986983
1,2.772289292476829
4,3.763507161041611
4,3.368790245749972
4,2.4107426128048406
4,4.369672943342663
2,3.393708990871854
5,3.8315343752151527
4,3.5907386767205303
5,3.0466608380342475
1,2.9998164114844013
1,3.0096537709906013
4,2.9360614209478406
3,2.65770475873642
4,3.1667787262947638
3,2.6935371374112336
3,2.9814957042905927
1,3.3697986659811807
5,2.8184204513098337
2,3.1086152946224903
4,3.7695577943865306
5,3.836164839692584
4,3.2752588852875917
5,3.3854243782710913
4,3.437989529420493
4,3.874046121187485
