Actual,Predicted
4,3.654124951011028
4,3.839263363583685
4,3.8337428707635306
3,3.472852160746447
3,3.9172726417464503
1,2.6928125233911544
4,3.955975254449138
4,3.9827976435052763
1,2.720107232935537
3,3.7719482463912084
5,3.286525369691307
5,3.715327290169021
5,3.419176891812233
1,2.3818428789832433
4,3.646521857456149
5,3.727195191010799
4,3.4104593963155585
4,3.980160535204603
1,2.7524678310062187
4,3.8042690348661607
4,3.1628914895748586
3,3.859058354677343
4,3.2247978498834793
5,3.646521857456149
4,2.134286565583639
5,3.44100364516149
5,3.384947791174774
5,3.8769312325437815
5,2.6034482623504673
4,3.0829930684495315
3,2.901284325686918
4,3.0054679825895763
4,3.660901498442366
1,2.4504158079395753
4,3.453949726365413
3,3.3576804585952664
2,2.901284325686918
3,2.516235550506136
2,3.859058354677343
1,3.1051397136802303
4,3.286525369691307
4,3.971097599693506
5,4.274521632957153
5,4.413905367315909
1,2.8121552297281434
3,2.8334349261268725
5,3.9277357191423308
1,4.024899533438884
3,2.760830281135498
4,3.5073422200351247
5,3.795643856328325
5,3.836211195690619
3,3.29257566699071
1,2.6112978302262846
1,3.0901663103854426
4,3.3917414809935895
2,3.783933503573876
1,2.3343893561343814
5,2.5298878420013957
4,3.8645168287961233
5,3.971097599693506
4,3.5078007223895167
3,2.8652858548597626
4,2.956067066437066
1,3.265281144694722
2,3.7719482463912084
4,3.8485942599006213
2,3.5555024515961517
5,3.5166275378033705
4,2.190316702492751
2,3.579573742315319
4,3.6758619184618064
2,3.0277343594998554
4,3.821432006694601
5,2.956067066437066
1,3.1524154971609013
2,3.0277343594998554
4,3.5166275378033705
2,3.743395961196014
3,3.308437979748536
5,3.6340022661978226
2,3.84668728168274
4,3.890389304136943
4,3.781605084661538
1,3.6013704610323893
1,3.1409253176417806
3,3.3852139261038685
4,3.472852160746447
2,3.422617270758545
4,4.159082791398377
4,3.2247978498834793
1,2.2580300560086997
4,3.537635623304925
4,3.2247978498834793
4,3.201531107076601
3,3.8792772692564332
3,2.734910586102038
2,3.330763306673959
4,3.331018974866408
4,3.0277343594998554
3,3.743395961196014
2,3.8042690348661607
1,3.472852160746447
5,3.700630759912368
1,3.4356145346442837
1,3.7028430137650816
4,3.360616997030984
5,4.413905367315909
3,3.026823977023102
4,3.0222853908059535
1,3.07570808373472
2,4.193355395972022
3,2.7001286548584478
5,3.6096293873241914
4,3.6767395076170186
5,3.821432006694601
1,2.8669826532570286
1,2.898388918553125
1,2.9252375623282196
4,3.68539495191726
3,3.6804134833310926
1,2.6416662008181806
5,3.548814453721109
5,2.886978580163124
5,3.8967677446147944
4,3.169085795621439
4,3.169085795621439
3,3.0896000730642323
4,3.248988802221679
3,3.3576804585952664
4,3.405043786659706
5,3.5493806050525443
5,3.5486776331547163
5,3.955975254449138
4,2.6221919833445644
3,3.593073046596294
2,4.194580766085939
4,3.313874875761717
2,3.8499514749787624
4,3.62352333516544
2,3.564325258656192
1,3.0162739129968053
4,3.6694004949171224
2,3.5555024515961517
4,4.05433811080989
4,4.274521632957153
1,3.574037664948022
5,3.5187235501875427
3,3.352214215259646
4,3.859058354677343
4,3.537635623304925
1,2.729587020832369
4,3.9231332501890632
4,3.7173333378841344
1,2.623199889147446
1,2.9751491907927514
1,3.4444707398310666
4,2.711475188696993
4,2.8036979489287033
5,3.8144428523955054
4,2.901284325686918
4,3.654862368961933
5,3.7938892122968175
3,3.384947791174774
3,3.331018974866408
5,4.095668798102087
2,3.3825886877122002
3,3.890389304136943
1,3.4312826069643405
4,3.731696457425499
2,3.8577631055334116
4,2.6129695738086838
2,3.197105061697801
3,3.422617270758545
3,2.6806923688319593
3,3.055029521444372
4,2.9751491907927514
4,3.5204371800743406
3,3.8792772692564332
5,4.186939924197107
1,2.492804757311185
4,2.6805525243465373
4,3.2699776710622537
4,3.5957850749831595
4,3.756790429744697
1,2.192165333569682
5,2.8036979489287033
4,3.804918098786704
4,3.574037664948022
3,2.8709101831927013
4,3.9844232118245744
4,3.3184339969083307
4,4.149344854474607
4,3.291634924963472
4,3.44100364516149
4,3.890389304136943
4,3.28442575068399
5,3.9415212942654128
5,3.223812624506922
5,3.170894019828869
4,3.593241263360535
4,3.5039071219044
1,3.201531107076601
5,2.8121552297281434
4,3.3993897168364966
1,3.5204371800743406
4,2.901284325686918
2,3.5935901043804943
3,2.252717641798297
2,3.4812710156594946
4,3.620561853858566
2,3.4187628591582584
5,3.715327290169021
4,3.9172726417464503
5,3.6767395076170186
3,3.955975254449138
4,3.055029521444372
4,3.7423009981588287
4,3.5204371800743406
4,3.7709319128437904
5,3.659589758755755
2,3.4099469703792074
5,3.8042690348661607
4,4.274521632957153
4,3.902169724078096
5,3.986888329998517
2,3.9277357191423308
3,3.0896000730642323
1,2.833383556359818
5,3.955975254449138
5,4.056735101824992
3,3.2699776710622537
