Actual,Predicted
4,3.660854090986124
4,3.791522326314794
4,3.793218454104541
3,3.448505963292229
3,3.8923421640737903
1,2.7585658000388005
4,3.8827881315160493
4,3.9846345011372737
1,2.7325261770603504
3,3.7159554660783662
5,3.2976418723178536
5,3.6654667183337755
5,3.466134346092696
1,2.4852967960324133
4,3.466454296211293
5,3.721029435596922
4,3.4598136948264235
4,4.0123679874657965
1,2.815188010188778
4,3.7505932030706797
4,3.181270623297715
3,3.791945627994185
4,3.2303471525965577
5,3.466454296211293
4,2.124440542202531
5,3.4744496010694603
5,3.3747465872121447
5,3.83876469393955
5,2.6633470170998277
4,3.135542880061841
3,2.9490575044392244
4,3.026953668891656
4,3.6786771046223796
1,2.565174828192691
4,3.468901571495098
3,3.357477595390602
2,2.9490575044392244
3,2.556551499770965
2,3.791945627994185
1,3.1461008774711385
4,3.2976418723178536
4,3.9038304702273727
5,4.446603408101704
5,4.782284947298249
1,2.8385280029469278
3,2.866444478039706
5,3.847177864870761
1,3.7473979337862806
3,2.806556931813437
4,3.4612764263816183
5,3.890087972060324
5,3.8024226113806026
3,3.249079810804215
1,2.6262047423053247
1,3.1334471499507495
4,3.314666762251628
2,3.770406266657563
1,2.293241919139426
5,2.575343215996854
4,3.831182661061529
5,3.9038304702273727
4,3.5215926522240397
3,2.890260565921731
4,2.9817178023112296
1,3.274810765506248
2,3.7159554660783662
4,3.8586965740627863
2,3.5302338249157748
5,3.480565676497138
4,2.4010080172077815
2,3.5576322218214145
4,3.6391555099821598
2,3.083121821475347
4,3.770269975278209
5,2.9817178023112296
1,2.8918078848810684
2,3.083121821475347
4,3.480565676497138
2,3.6967614869032
3,3.320876155722106
5,3.574753333915511
2,3.8349615652697038
4,3.8099075078546454
4,3.7482744367667054
1,3.6837216232197285
1,3.187308343997051
3,3.3747610311891427
4,3.448505963292229
2,3.373833957173081
4,4.2560210868967
4,3.2303471525965577
1,2.3600727459079724
4,3.5119313552982048
4,3.2303471525965577
4,3.238440071409819
3,3.8017784712386704
3,2.756232336753003
2,3.3388897491833953
4,3.3445163479851105
4,3.083121821475347
3,3.6967614869032
2,3.7505932030706797
1,3.448505963292229
5,3.580453623493506
1,3.415504617790482
1,3.6567424944786886
4,3.35514417769249
5,4.782284947298249
3,2.978867413498275
4,3.062446280251378
1,3.0494968175872046
2,4.146218788042916
3,2.6788782679699388
5,3.6627204997437035
4,3.6608064486863334
5,3.770269975278209
1,2.8356076368568415
1,2.9443872823860073
1,2.9762254878331427
4,3.6900197346284793
3,3.6533892830797874
1,2.687514827567208
5,3.531749710628962
5,2.9132548935879496
5,3.8647601750599323
4,3.166607251024244
4,3.166607251024244
3,3.0680733114426357
4,3.264788897145155
3,3.357477595390602
4,3.41190358915044
5,3.5674506189329414
5,3.5442616694689804
5,3.8827881315160493
4,2.5180447414446796
3,3.6632320358755948
2,4.268534804333477
4,3.3154370327770755
2,3.7902363568334647
4,3.6321298756618887
2,3.575994800903356
1,2.9621155439787152
4,3.6398812180502897
2,3.5302338249157748
4,4.091303770821829
4,4.446603408101704
1,3.5495202077119856
5,3.5065086047568994
3,3.3683784743508123
4,3.791945627994185
4,3.5119313552982048
1,2.7713812979348447
4,3.892088346501864
4,3.719629538855059
1,2.6720571661483326
1,3.0300233101087284
1,3.4226257074423505
4,2.812677151667284
4,2.8256210686903174
5,3.813652215000873
4,2.9490575044392244
4,3.6365595160053408
5,3.9117074564121026
3,3.3747465872121447
3,3.3445163479851105
5,4.111809686631793
2,3.449458749980386
3,3.8099075078546454
1,3.411134126624321
4,3.7406802428173345
2,3.8143529884465392
4,2.2360800657856874
2,3.0475616641247916
3,3.373833957173081
3,2.7258492218033616
3,3.109415666233057
4,3.0300233101087284
4,3.4946100665931703
3,3.8017784712386704
5,4.301234992301739
1,2.58416225562119
4,2.7105736367986806
4,3.2818481585348476
4,3.710795551659139
4,3.700989036761372
1,2.2208999406960004
5,2.8256210686903174
4,3.8378832558203446
4,3.5495202077119856
3,2.8534178815629536
4,3.9575263618208747
4,3.0950888598804447
4,4.141093787308135
4,3.2994105850183226
4,3.4744496010694603
4,3.8099075078546454
4,3.286398995153819
5,3.8639048404858807
5,3.229091160617865
5,3.212952058635688
4,3.5697932359529423
4,3.4782672265345664
1,3.238440071409819
5,2.8385280029469278
4,3.3882514158018866
1,3.4946100665931703
4,2.9490575044392244
2,3.603844356389668
3,2.3131812104129095
2,3.5113912055138803
4,3.6478140393599054
2,3.4006046008560906
5,3.6654667183337755
4,3.8923421640737903
5,3.6608064486863334
3,3.8827881315160493
4,3.109415666233057
4,3.687587257209012
4,3.4946100665931703
4,3.767824569824075
5,3.637355483399427
2,3.394865823156107
5,3.7505932030706797
4,4.446603408101704
4,3.8201819308212484
5,3.9270345888859555
2,3.847177864870761
3,3.0680733114426357
1,2.9036417076530014
5,3.8827881315160493
5,4.041523508314986
3,3.2818481585348476
1,2.9959787433527985
4,3.5697932359529423
1,3.393025388151797
2,2.476083952908165
4,3.4853576951464817
5,4.536367903387374
4,3.064012279242953
5,3.8143529884465392
5,3.031290713131158
5,3.3898285258887473
3,2.9962663885357457
5,3.6363725403843574
4,3.4178997005876894
5,3.788110774827677
4,3.9846345011372737
2,3.696500852952063
4,3.3685651813729725
4,3.8017784712386704
3,3.8273901163666815
1,2.8093282937311126
4,3.7324892774261005
4,3.3622921684482456
4,2.446567394565963
4,4.480409213587276
2,3.3910343978715543
5,3.8247087035658205
4,3.5697932359529423
5,3.0664222157793914
1,3.003213178967609
1,3.062446280251378
4,2.9457204025280146
3,2.7265927463196515
4,3.191177540389682
3,2.7258492218033616
