Actual,Predicted
4,3.6541251116058753
4,3.83926440099668
4,3.833740529399928
3,3.4728515712643513
3,3.9172739722542858
1,2.6928150143363743
4,3.955976148337988
4,3.982798965806006
1,2.7201065467859338
3,3.7719486432377654
5,3.2865261274136692
5,3.7153266989775418
5,3.4191787831357265
1,2.381845426977457
4,3.646519289000422
5,3.727196691382961
4,3.4104596821848063
4,3.980158451397501
1,2.7524700516470175
4,3.804269795429886
4,3.1628931374969103
3,3.859057156259017
4,3.224798181778879
5,3.646519289000422
4,2.1342903910607163
5,3.44100437598346
5,3.3849494775880737
5,3.8769324599381467
5,2.6034487093288674
4,3.082993953701331
3,2.9012850791388067
4,3.005469798212589
4,3.6609024851330276
1,2.4504178193933237
4,3.4539507175899016
3,3.357676024118721
2,2.9012850791388067
3,2.5162374767183335
2,3.859057156259017
1,3.1051397049794955
4,3.2865261274136692
4,3.971098657394366
5,4.274521252958099
5,4.413905140692252
1,2.812155430092351
3,2.833435297338463
5,3.927736220256236
1,4.0248911644134076
3,2.7608324070998043
4,3.507340526851455
5,3.7956375115637586
5,3.836212022031619
3,3.2925763764230958
1,2.611300844850253
1,3.0901660177278227
4,3.3917414350877775
2,3.783935161178927
1,2.334390198700599
5,2.5298906226524815
4,3.8645174541324754
5,3.971098657394366
4,3.507801584876125
3,2.8652872917823586
4,2.9560688426945063
1,3.265281782191738
2,3.7719486432377654
4,3.8485951187308713
2,3.555502970224724
5,3.5166287980582336
4,2.1903173607371476
2,3.579574094863144
4,3.675861333792545
2,3.0277353156794113
4,3.821432916541449
5,2.9560688426945063
1,3.1524096223145888
2,3.0277353156794113
4,3.5166287980582336
2,3.743394643130487
3,3.3084388359792696
5,3.6340027946203897
2,3.846688901067907
4,3.8903890532111194
4,3.7816062478609105
1,3.6013636753689524
1,3.140926045097923
3,3.385210873153894
4,3.4728515712643513
2,3.4226167375434264
4,4.159083334455074
4,3.224798181778879
1,2.258032868477078
4,3.5376359637453128
4,3.224798181778879
4,3.201531589869188
3,3.8792767242167505
3,2.734912059810608
2,3.3307630395357353
4,3.3310199078885376
4,3.0277353156794113
3,3.743394643130487
2,3.804269795429886
1,3.4728515712643513
5,3.7006270977588795
1,3.435616115745133
1,3.7028421212716567
4,3.360618703525046
5,4.413905140692252
3,3.0268202051029443
4,3.0222876961370546
1,3.0757059654325887
2,4.193350193345357
3,2.7001280578346165
5,3.6096237471890182
4,3.6767406393182216
5,3.821432916541449
1,2.8669837946819565
1,2.8983913383689037
1,2.9252383997595914
4,3.6853949069828307
3,3.680415059643511
1,2.6416662918042215
5,3.5488150752406797
5,2.886980134494893
5,3.896769034424382
4,3.169085506237102
4,3.169085506237102
3,3.0895983138741707
4,3.2489902833649316
3,3.357676024118721
4,3.4050454272833823
5,3.5493823378883076
5,3.548679177627458
5,3.955976148337988
4,2.6221888710672228
3,3.5930729025531454
2,4.194575787452274
4,3.313868723920339
2,3.8499499172956524
4,3.623523679572589
2,3.5643259055370207
1,3.0162696733797034
4,3.6693985682160095
2,3.555502970224724
4,4.054339229450741
4,4.274521252958099
1,3.574038340047803
5,3.518724418961884
3,3.3522161115061406
4,3.859057156259017
4,3.5376359637453128
1,2.7295893679625576
4,3.9231334083651936
4,3.7173330657034533
1,2.6232018359752374
1,2.9751501310321653
1,3.4444695550858797
4,2.7114746381744075
4,2.803699275170639
5,3.814439172633853
4,2.9012850791388067
4,3.6548634527768016
5,3.7938822693807444
3,3.3849494775880737
3,3.3310199078885376
5,4.095670394411723
2,3.3825884417608254
3,3.8903890532111194
1,3.431281092012146
4,3.731697017236555
2,3.857764248795579
4,2.6129725822539713
2,3.197103219661853
3,3.4226167375434264
3,2.6806941956656987
3,3.055030453018537
4,2.9751501310321653
4,3.5204373206095703
3,3.8792767242167505
5,4.186940269065328
1,2.492806141964814
4,2.6805522376232434
4,3.269979240709618
4,3.595777056923559
4,3.7567906121572068
1,2.1921689699778923
5,2.803699275170639
4,3.8049134181748103
4,3.574038340047803
3,2.8709129253907664
4,3.984422815972584
4,3.3184308347401243
4,4.149342693505255
4,3.291636561397973
4,3.44100437598346
4,3.8903890532111194
4,3.284425447945315
5,3.9415220026252777
5,3.2238138574465305
5,3.170894635811721
4,3.59324207321455
4,3.503907040817496
1,3.201531589869188
5,2.812155430092351
4,3.3993889444310192
1,3.5204373206095703
4,2.9012850791388067
2,3.5935906108829707
3,2.252721002269741
2,3.48127292546551
4,3.6205572723837567
2,3.418760992282081
5,3.7153266989775418
4,3.9172739722542858
5,3.6767406393182216
3,3.955976148337988
4,3.055030453018537
4,3.7423009444203172
4,3.5204373206095703
4,3.7709330189205836
5,3.6595874438847966
2,3.409948614994769
5,3.804269795429886
4,4.274521252958099
