Actual,Predicted
4,3.605232907794015
4,3.8380665060931576
4,3.767034723760838
3,3.460718610246737
3,3.9293023856829175
1,2.785641834196436
4,3.9659258132911455
4,4.004348441836886
1,2.686432854236317
3,3.7569169449211492
5,3.2859073292298557
5,3.685853702166893
5,3.387445586341997
1,2.55327489736829
4,3.5168545782557694
5,3.6938211156040257
4,3.3939083806884085
4,3.8995296864964843
1,2.821173455573564
4,3.7962309357049344
4,3.1601123495286814
3,3.813713009364881
4,3.233555489515828
5,3.5168545782557694
4,2.4363642079041563
5,3.4231360530544417
5,3.3711774287701872
5,3.8824236560858183
5,2.6170603521923335
4,3.0613293879890158
3,2.925936802399651
4,3.035459384262591
4,3.6177147136408934
1,2.588806518745418
4,3.4301254434347537
3,3.3397960444609494
2,2.925936802399651
3,2.629372091787479
2,3.813713009364881
1,3.148932664976888
4,3.2859073292298557
4,3.987789190836921
5,4.328057721786871
5,4.557439670985428
1,2.8624382984587085
3,2.8773673320922795
5,3.9240902429029223
1,3.807960860336704
3,2.8498167009760484
4,3.3947240983706393
5,3.670296671132208
5,3.799656186548449
3,3.2446372362037064
1,2.765715609291549
1,3.1377860007499736
4,3.319683292357676
2,3.757520063538025
1,2.532634039158849
5,2.694176447691679
4,3.8265627233031005
5,3.987789190836921
4,3.4770041730318524
3,2.940211628351177
4,3.001188552687682
1,3.267826321090737
2,3.7569169449211492
4,3.8372387437407443
2,3.5448197019312366
5,3.480494316499066
4,2.3202951975871056
2,3.516765900600495
4,3.595594326161121
2,3.0194938176007926
4,3.816833523448491
5,3.001188552687682
1,2.9586501962883807
2,3.0194938176007926
4,3.480494316499066
2,3.6512985843737527
3,3.304618732270084
5,3.5792949349021397
2,3.8268925655820087
4,3.8660648490789087
4,3.7477342977424746
1,3.51656211006679
1,3.1056865379816765
3,3.369453667735036
4,3.460718610246737
2,3.347627267917077
4,4.201519727734981
4,3.233555489515828
1,2.4267943472845026
4,3.526738693792118
4,3.233555489515828
4,3.152565267578775
3,3.84798384093979
3,2.8857161900144104
2,3.2538874655862866
4,3.323960530211422
4,3.0194938176007926
3,3.6512985843737527
2,3.7962309357049344
1,3.460718610246737
5,3.5513206036827296
1,3.4130129991584104
1,3.6696638787311024
4,3.35120523592774
5,4.557439670985428
3,3.0722585871370924
4,3.0634033598219923
1,3.1105412950336557
2,4.084478347246927
3,2.8398916503089464
5,3.533181884410634
4,3.666544043689249
5,3.816833523448491
1,2.9616087250894556
1,2.9824542426430405
1,2.9433874156376603
4,3.632769839449777
3,3.6514552589438387
1,2.6395541246392185
5,3.4917505485491716
5,2.954510267083639
5,3.905547823433813
4,3.186877203911785
4,3.186877203911785
3,3.12168795926057
4,3.2608001952321457
3,3.3397960444609494
4,3.3761297118091984
5,3.5053875586933527
5,3.5259485477791697
5,3.9659258132911455
4,2.739824991962648
3,3.5367655964619416
2,4.0969014163876345
4,3.1893617900897935
2,3.7975231859290903
4,3.578326371039364
2,3.526404482233389
1,3.0642638974157252
4,3.624876777830388
2,3.5448197019312366
4,4.085068052100842
4,4.328057721786871
1,3.563531104971465
5,3.4673655913989583
3,3.3342941414209752
4,3.813713009364881
4,3.526738693792118
